iter	Accuracy	Logloss
3864	0.6458885942	0.6585622056
3865	0.6458885942	0.6585592709
3866	0.6458885942	0.6585602617
3867	0.6458885942	0.6585528101
3868	0.6458885942	0.6585495846
3869	0.6458885942	0.6585476118
3870	0.6458885942	0.6585450888
3871	0.6458885942	0.6585420158
3872	0.6458885942	0.6585405857
3873	0.6458885942	0.6585359575
3874	0.6458885942	0.6585346475
3875	0.6458885942	0.6585326572
3876	0.6458885942	0.6585314842
3877	0.6458885942	0.6585305612
3878	0.6445623342	0.6585318432
3879	0.6445623342	0.6585318058
3880	0.6445623342	0.6585265189
3881	0.6445623342	0.6585231509
3882	0.6445623342	0.6585219544
3883	0.6445623342	0.6585180227
3884	0.6445623342	0.6585162364
3885	0.6445623342	0.6585171427
3886	0.6458885942	0.6585157387
3887	0.6458885942	0.6585080095
3888	0.6458885942	0.6585056901
3889	0.6458885942	0.6585042331
3890	0.6458885942	0.6584977872
3891	0.6458885942	0.6584952316
3892	0.6458885942	0.6584909651
3893	0.6458885942	0.6584909054
3894	0.6458885942	0.6584859461
3895	0.6458885942	0.6584812707
3896	0.6458885942	0.658476124
3897	0.6458885942	0.658474814
3898	0.6458885942	0.6584696997
3899	0.6458885942	0.6584637261
3900	0.6458885942	0.6584595499
3901	0.6458885942	0.6584540151
3902	0.6458885942	0.6584492672
3903	0.6458885942	0.6584459519
3904	0.6458885942	0.658444831
3905	0.6458885942	0.6584420103
3906	0.6458885942	0.6584394691
3907	0.6458885942	0.6584363514
3908	0.6458885942	0.6584345199
3909	0.6458885942	0.6584329059
3910	0.6458885942	0.6584307714
3911	0.6458885942	0.658428758
3912	0.6458885942	0.6584262178
3913	0.6458885942	0.6584258561
3914	0.6458885942	0.658418453
3915	0.6458885942	0.6584175145
3916	0.6458885942	0.6584159413
3917	0.6458885942	0.658410564
3918	0.6458885942	0.658410142
3919	0.6458885942	0.6584075201
3920	0.6458885942	0.6584061438
3921	0.6458885942	0.658400444
3922	0.6458885942	0.6583983057
3923	0.6458885942	0.6583942373
3924	0.6458885942	0.6583883656
3925	0.6458885942	0.6583853722
3926	0.6458885942	0.6583814351
3927	0.6458885942	0.6583806249
3928	0.6458885942	0.6583758187
3929	0.6458885942	0.6583725404
3930	0.6458885942	0.6583720144
3931	0.6458885942	0.658363904
3932	0.6458885942	0.6583581209
3933	0.6458885942	0.6583551263
3934	0.6458885942	0.6583536354
3935	0.6458885942	0.6583531289
3936	0.6458885942	0.6583507175
3937	0.6458885942	0.6583472843
3938	0.6458885942	0.6583449836
3939	0.6458885942	0.6583425745
3940	0.6458885942	0.6583393756
3941	0.6458885942	0.6583336934
3942	0.6458885942	0.6583302002
3943	0.6458885942	0.6583264798
3944	0.6458885942	0.658324687
3945	0.6458885942	0.6583227303
3946	0.6458885942	0.6583165539
3947	0.6472148541	0.6583142142
3948	0.6472148541	0.6583100027
3949	0.6472148541	0.6583061374
3950	0.6472148541	0.6583023746
3951	0.6472148541	0.6582993026
3952	0.6472148541	0.6582897598
3953	0.6472148541	0.658283763
3954	0.6472148541	0.6582863785
3955	0.6472148541	0.6582803692
3956	0.6472148541	0.6582764443
3957	0.6472148541	0.6582688151
3958	0.6472148541	0.6582681781
3959	0.6472148541	0.6582672198
3960	0.6472148541	0.6582648369
3961	0.6472148541	0.6582651941
3962	0.6472148541	0.6582625615
3963	0.6458885942	0.6582605612
3964	0.6458885942	0.6582597709
3965	0.6472148541	0.6582567668
3966	0.6472148541	0.6582591274
3967	0.6472148541	0.6582566739
3968	0.6472148541	0.6582493969
3969	0.6472148541	0.6582440921
3970	0.6472148541	0.6582411768
3971	0.6472148541	0.6582403342
3972	0.6472148541	0.6582397408
3973	0.6472148541	0.6582356295
3974	0.6472148541	0.6582324862
3975	0.6472148541	0.6582283641
3976	0.6472148541	0.6582216021
3977	0.6472148541	0.6582140532
3978	0.6458885942	0.6582132018
3979	0.6458885942	0.6582113691
3980	0.6458885942	0.6582097938
3981	0.6458885942	0.6582047384
3982	0.6458885942	0.6582005673
3983	0.6458885942	0.6581994017
3984	0.6458885942	0.6581958236
3985	0.6458885942	0.658195901
3986	0.6458885942	0.6581901173
3987	0.6458885942	0.6581858855
3988	0.6458885942	0.6581828804
3989	0.6458885942	0.6581812504
3990	0.6458885942	0.6581798743
3991	0.6458885942	0.6581771751
3992	0.6458885942	0.6581794014
3993	0.6458885942	0.6581764935
3994	0.6458885942	0.6581708063
3995	0.6458885942	0.6581671494
3996	0.6458885942	0.6581614916
3997	0.6458885942	0.6581608432
3998	0.6458885942	0.6581581304
3999	0.6458885942	0.6581547843
4000	0.6458885942	0.6581520642
4001	0.6458885942	0.6581485238
4002	0.6458885942	0.6581462671
4003	0.6458885942	0.6581419905
4004	0.6472148541	0.6581411082
4005	0.6472148541	0.6581399421
4006	0.6472148541	0.6581401079
4007	0.6472148541	0.6581387626
4008	0.6472148541	0.6581360232
4009	0.6472148541	0.6581311523
4010	0.6472148541	0.6581288019
4011	0.6472148541	0.658124982
4012	0.6472148541	0.6581249117
4013	0.6472148541	0.6581242603
4014	0.6472148541	0.6581194187
4015	0.6472148541	0.6581198185
4016	0.6472148541	0.6581187351
4017	0.6472148541	0.6581153606
4018	0.6472148541	0.6581102394
4019	0.6472148541	0.6581091089
4020	0.6472148541	0.6581086309
4021	0.6472148541	0.6581041143
4022	0.6472148541	0.6580989193
4023	0.6472148541	0.6580943983
4024	0.6472148541	0.6580888011
4025	0.6472148541	0.658085555
4026	0.6472148541	0.6580868632
4027	0.6472148541	0.6580884939
4028	0.6472148541	0.6580881549
4029	0.6472148541	0.6580864713
4030	0.6472148541	0.6580824242
4031	0.6472148541	0.6580778556
4032	0.6472148541	0.6580730374
4033	0.6472148541	0.6580686755
4034	0.6472148541	0.6580653388
4035	0.6472148541	0.6580669635
4036	0.6472148541	0.6580638894
4037	0.6472148541	0.6580595893
4038	0.6472148541	0.6580558579
4039	0.6472148541	0.6580526784
4040	0.6472148541	0.6580472351
4041	0.6472148541	0.6580422283
4042	0.6472148541	0.6580411574
4043	0.6472148541	0.6580368174
4044	0.6472148541	0.6580311915
4045	0.6472148541	0.6580309602
4046	0.6472148541	0.6580281821
4047	0.6472148541	0.6580270625
4048	0.6472148541	0.6580249895
4049	0.6472148541	0.6580242572
4050	0.6458885942	0.6580197416
4051	0.6458885942	0.6580152256
4052	0.6458885942	0.6580136321
4053	0.6458885942	0.6580123098
4054	0.6458885942	0.6580107474
4055	0.6458885942	0.6580094938
4056	0.6458885942	0.6580080207
4057	0.6458885942	0.6580068313
4058	0.6458885942	0.6580030773
4059	0.6458885942	0.6580030535
4060	0.6472148541	0.6580006073
4061	0.6458885942	0.6579984632
4062	0.6458885942	0.657996198
4063	0.6458885942	0.6579950564
4064	0.6472148541	0.6579929969
4065	0.6458885942	0.6579863499
4066	0.6458885942	0.6579868248
4067	0.6458885942	0.6579847676
4068	0.6458885942	0.6579809982
4069	0.6458885942	0.6579791861
4070	0.6458885942	0.6579768014
4071	0.6458885942	0.657975099
4072	0.6458885942	0.6579724773
4073	0.6458885942	0.6579715927
4074	0.6458885942	0.6579705897
4075	0.6458885942	0.6579655065
4076	0.6458885942	0.6579633779
4077	0.6458885942	0.657961802
4078	0.6458885942	0.657959525
4079	0.6445623342	0.6579588649
4080	0.6458885942	0.6579541025
4081	0.6458885942	0.6579511519
4082	0.6472148541	0.6579476231
4083	0.6472148541	0.6579446325
4084	0.6472148541	0.6579438812
4085	0.6458885942	0.6579403692
4086	0.6458885942	0.6579385711
4087	0.6458885942	0.6579401403
4088	0.6458885942	0.6579351996
4089	0.6458885942	0.6579301184
4090	0.6472148541	0.6579291778
4091	0.6472148541	0.6579276491
4092	0.6472148541	0.6579231113
4093	0.6458885942	0.6579191609
4094	0.6458885942	0.6579157452
4095	0.6458885942	0.657912519
4096	0.6458885942	0.6579089983
4097	0.6458885942	0.6579058007
4098	0.6458885942	0.6578980038
4099	0.6458885942	0.6578917054
4100	0.6458885942	0.6578861382
4101	0.6458885942	0.6578820177
4102	0.6472148541	0.6578806505
4103	0.6472148541	0.6578742744
4104	0.6472148541	0.6578688787
4105	0.6472148541	0.6578647419
4106	0.6472148541	0.6578595687
4107	0.6472148541	0.6578548441
4108	0.6472148541	0.6578485155
4109	0.6472148541	0.6578441205
4110	0.6472148541	0.6578406225
4111	0.6472148541	0.6578393939
4112	0.6472148541	0.6578375784
4113	0.6472148541	0.6578374123
4114	0.6472148541	0.6578345962
4115	0.6472148541	0.6578306047
4116	0.6472148541	0.6578315252
4117	0.6472148541	0.6578278489
4118	0.6472148541	0.6578252217
4119	0.6472148541	0.6578247662
4120	0.6472148541	0.657822073
4121	0.6472148541	0.657822152
4122	0.6472148541	0.6578201551
4123	0.6472148541	0.6578158344
4124	0.6472148541	0.6578145461
4125	0.6472148541	0.6578139415
4126	0.6472148541	0.65781485
4127	0.6472148541	0.6578093261
4128	0.6472148541	0.6578091097
4129	0.6472148541	0.6578068326
4130	0.6472148541	0.6578062714
4131	0.6472148541	0.6578032894
4132	0.6472148541	0.6578011914
4133	0.6472148541	0.6577981542
4134	0.6472148541	0.6577975482
4135	0.6472148541	0.657796026
4136	0.6472148541	0.6577894748
4137	0.6472148541	0.6577823199
4138	0.6472148541	0.6577761428
4139	0.6472148541	0.6577752443
4140	0.6472148541	0.6577749927
4141	0.6472148541	0.6577713816
4142	0.6472148541	0.6577676983
4143	0.6472148541	0.6577645662
4144	0.6472148541	0.6577606917
4145	0.6472148541	0.6577561679
4146	0.6472148541	0.6577562942
4147	0.6472148541	0.6577549949
4148	0.6472148541	0.6577524212
4149	0.6472148541	0.6577495747
4150	0.6472148541	0.6577460674
4151	0.6472148541	0.6577434823
4152	0.6472148541	0.6577419146
4153	0.6472148541	0.6577408457
4154	0.6472148541	0.6577335732
4155	0.6472148541	0.6577342481
4156	0.6472148541	0.6577303273
4157	0.6472148541	0.6577259464
4158	0.6472148541	0.6577223127
4159	0.6472148541	0.6577217858
4160	0.6472148541	0.6577209834
4161	0.6472148541	0.6577147831
4162	0.6472148541	0.657708995
4163	0.6472148541	0.6577079796
4164	0.6472148541	0.6577074747
4165	0.6472148541	0.657704665
4166	0.6472148541	0.6577028181
4167	0.6458885942	0.6577004341
4168	0.6458885942	0.6576965557
4169	0.6458885942	0.6576898666
4170	0.6472148541	0.6576881655
4171	0.6458885942	0.6576874013
4172	0.6458885942	0.6576843111
4173	0.6458885942	0.6576833401
4174	0.6458885942	0.6576816045
4175	0.6458885942	0.6576752102
4176	0.6458885942	0.6576695682
4177	0.6458885942	0.6576635254
4178	0.6458885942	0.6576598756
4179	0.6458885942	0.6576559192
4180	0.6458885942	0.6576550575
4181	0.6458885942	0.6576549452
4182	0.6458885942	0.6576506328
4183	0.6458885942	0.657651193
4184	0.6458885942	0.6576457542
4185	0.6458885942	0.6576416567
4186	0.6458885942	0.6576416028
4187	0.6458885942	0.6576384253
4188	0.6458885942	0.6576369373
4189	0.6458885942	0.6576322869
4190	0.6458885942	0.657629805
4191	0.6458885942	0.657628625
4192	0.6458885942	0.6576266746
4193	0.6458885942	0.6576243638
4194	0.6472148541	0.6576218318
4195	0.6458885942	0.6576155129
4196	0.6458885942	0.6576136894
4197	0.6458885942	0.6576113502
4198	0.6458885942	0.6576087947
4199	0.6472148541	0.6576027036
4200	0.6472148541	0.6575980766
4201	0.6472148541	0.6575939277
4202	0.6472148541	0.6575875918
4203	0.6472148541	0.6575861983
4204	0.6472148541	0.6575842191
4205	0.6472148541	0.6575819757
4206	0.6472148541	0.6575794387
4207	0.6472148541	0.6575742877
4208	0.6472148541	0.6575710909
4209	0.6472148541	0.6575670655
4210	0.6472148541	0.6575631363
4211	0.6472148541	0.6575561889
4212	0.6472148541	0.6575521483
4213	0.6472148541	0.6575493615
4214	0.6472148541	0.6575420824
4215	0.6472148541	0.6575380182
4216	0.6472148541	0.6575337429
4217	0.6472148541	0.65753275
4218	0.6472148541	0.6575302371
4219	0.6472148541	0.6575260773
4220	0.6472148541	0.6575233063
4221	0.6472148541	0.6575174801
4222	0.6458885942	0.6575126267
4223	0.6458885942	0.6575061425
4224	0.6458885942	0.6575009404
4225	0.6458885942	0.657497522
4226	0.6458885942	0.6574955459
4227	0.6458885942	0.6574912263
4228	0.6458885942	0.6574900307
4229	0.6458885942	0.6574862022
4230	0.6458885942	0.6574796212
4231	0.6472148541	0.6574739607
4232	0.6472148541	0.6574718731
4233	0.6472148541	0.6574686482
4234	0.6472148541	0.6574668343
4235	0.6472148541	0.6574678432
4236	0.6472148541	0.6574679482
4237	0.6472148541	0.657460923
4238	0.6472148541	0.6574618818
4239	0.6472148541	0.6574580086
4240	0.6472148541	0.6574538644
4241	0.6472148541	0.6574489945
4242	0.6472148541	0.657445779
4243	0.6472148541	0.6574411292
4244	0.6472148541	0.6574379815
4245	0.6472148541	0.6574355115
4246	0.6472148541	0.6574341696
4247	0.6472148541	0.6574318376
4248	0.6472148541	0.6574291417
4249	0.6472148541	0.6574258727
4250	0.6472148541	0.6574250729
4251	0.6472148541	0.65742096
4252	0.6472148541	0.6574180656
4253	0.6472148541	0.6574176981
4254	0.6472148541	0.6574162772
4255	0.6472148541	0.6574118107
4256	0.6472148541	0.6574102005
4257	0.6472148541	0.6574086209
4258	0.6472148541	0.6574084921
4259	0.6472148541	0.6574033016
4260	0.6472148541	0.6574004831
4261	0.6472148541	0.6573995191
4262	0.6472148541	0.6573989126
4263	0.6472148541	0.6573952917
4264	0.6472148541	0.6573903244
4265	0.6472148541	0.6573876835
4266	0.6472148541	0.6573847171
4267	0.6472148541	0.6573834705
4268	0.6472148541	0.6573804337
4269	0.6472148541	0.6573786587
4270	0.6472148541	0.6573786806
4271	0.6472148541	0.6573754594
4272	0.6472148541	0.6573741987
4273	0.6472148541	0.6573735113
4274	0.6472148541	0.6573682252
4275	0.6472148541	0.6573675583
4276	0.6472148541	0.6573625913
4277	0.6472148541	0.6573583183
4278	0.6472148541	0.6573557285
4279	0.6472148541	0.6573515565
4280	0.6472148541	0.6573501619
4281	0.6472148541	0.6573465972
4282	0.6472148541	0.6573438189
4283	0.6472148541	0.6573429338
4284	0.6472148541	0.6573404077
4285	0.6472148541	0.6573384967
4286	0.6472148541	0.6573372531
4287	0.6472148541	0.6573352791
4288	0.6472148541	0.6573328918
4289	0.6472148541	0.6573294876
4290	0.6472148541	0.6573273593
4291	0.6472148541	0.6573244622
4292	0.6472148541	0.6573198366
4293	0.6472148541	0.6573150958
4294	0.6472148541	0.6573112775
4295	0.6472148541	0.6573082811
4296	0.6472148541	0.6573021728
4297	0.6472148541	0.657299162
4298	0.6472148541	0.657299217
4299	0.6472148541	0.6572951904
4300	0.6472148541	0.6572946587
4301	0.6472148541	0.6572932685
4302	0.6472148541	0.6572908759
4303	0.6472148541	0.6572878073
4304	0.6472148541	0.6572864286
4305	0.6472148541	0.6572852452
4306	0.6472148541	0.6572824713
4307	0.6472148541	0.6572812505
4308	0.6472148541	0.6572791624
4309	0.6472148541	0.6572777776
4310	0.6472148541	0.6572784859
4311	0.6472148541	0.6572741471
4312	0.6472148541	0.6572734604
4313	0.6472148541	0.6572726323
4314	0.6472148541	0.6572693228
4315	0.6472148541	0.6572689277
4316	0.6472148541	0.6572637553
4317	0.6472148541	0.6572642543
4318	0.6472148541	0.6572621572
4319	0.6472148541	0.6572584913
4320	0.6472148541	0.6572566945
4321	0.6472148541	0.6572568199
4322	0.6472148541	0.6572523609
4323	0.6472148541	0.6572479842
4324	0.6472148541	0.6572453491
4325	0.6472148541	0.6572408735
4326	0.6472148541	0.6572392213
4327	0.6472148541	0.6572365438
4328	0.6472148541	0.6572337664
4329	0.6472148541	0.657229782
4330	0.6472148541	0.6572273485
4331	0.6472148541	0.657228688
4332	0.6472148541	0.6572244839
4333	0.6472148541	0.6572208049
4334	0.6472148541	0.657216424
4335	0.6472148541	0.6572150257
4336	0.6472148541	0.6572156381
4337	0.6472148541	0.6572128183
4338	0.6472148541	0.6572099176
4339	0.6472148541	0.6572092175
4340	0.6472148541	0.6572053
4341	0.6472148541	0.6572021297
4342	0.6472148541	0.6571973314
4343	0.6472148541	0.6571937642
4344	0.6472148541	0.6571913508
4345	0.6472148541	0.6571876927
4346	0.6472148541	0.657185984
4347	0.6472148541	0.6571858856
4348	0.6472148541	0.6571857736
4349	0.6472148541	0.6571859302
4350	0.6472148541	0.6571830621
4351	0.6472148541	0.6571799554
4352	0.6472148541	0.6571731367
4353	0.6472148541	0.6571710387
4354	0.6472148541	0.6571689384
4355	0.6472148541	0.6571646179
4356	0.6472148541	0.6571635374
4357	0.6472148541	0.6571631614
4358	0.6472148541	0.6571587553
4359	0.6472148541	0.6571508223
4360	0.6472148541	0.6571477655
4361	0.6472148541	0.6571462036
4362	0.6472148541	0.6571445887
4363	0.6472148541	0.6571402299
4364	0.6472148541	0.6571379351
4365	0.6472148541	0.6571343312
4366	0.6472148541	0.6571311285
4367	0.6472148541	0.6571281127
4368	0.6472148541	0.6571205895
4369	0.6472148541	0.657118693
4370	0.6472148541	0.6571143829
4371	0.6472148541	0.6571116289
4372	0.6472148541	0.6571077688
4373	0.6472148541	0.6571083101
4374	0.6472148541	0.6571056435
4375	0.6472148541	0.6571052792
4376	0.6472148541	0.6571046733
4377	0.6472148541	0.6571051699
4378	0.6472148541	0.657101595
4379	0.6472148541	0.6571000166
4380	0.6472148541	0.657097357
4381	0.6472148541	0.6570957855
4382	0.6472148541	0.6570965266
4383	0.6472148541	0.6570937336
4384	0.6472148541	0.6570895656
4385	0.6472148541	0.6570867984
4386	0.6472148541	0.6570850635
4387	0.6458885942	0.6570830701
4388	0.6458885942	0.6570781453
4389	0.6458885942	0.6570754811
4390	0.6458885942	0.6570735844
4391	0.6458885942	0.6570723788
4392	0.6458885942	0.6570714872
4393	0.6472148541	0.6570704224
4394	0.6472148541	0.6570651785
4395	0.6472148541	0.6570647253
4396	0.6472148541	0.6570626438
4397	0.6472148541	0.6570610037
4398	0.6472148541	0.6570588832
4399	0.6472148541	0.6570542958
4400	0.6458885942	0.6570500106
4401	0.6458885942	0.6570490217
4402	0.6458885942	0.6570449379
4403	0.6458885942	0.6570435762
4404	0.6458885942	0.657041152
4405	0.6472148541	0.6570378721
4406	0.6472148541	0.6570347479
4407	0.6472148541	0.657033871
4408	0.6472148541	0.6570306148
4409	0.6472148541	0.6570318387
4410	0.6472148541	0.6570291389
4411	0.6472148541	0.657027982
4412	0.6472148541	0.6570249828
4413	0.6472148541	0.6570222834
4414	0.6472148541	0.6570199952
4415	0.6472148541	0.657019173
4416	0.6472148541	0.6570169021
4417	0.6472148541	0.6570165554
4418	0.6472148541	0.6570144898
4419	0.6472148541	0.6570134907
4420	0.6472148541	0.6570105228
4421	0.6472148541	0.6570054326
4422	0.6472148541	0.6570058083
4423	0.6472148541	0.6570025468
4424	0.6472148541	0.6570017872
4425	0.6472148541	0.6570022674
4426	0.6472148541	0.6569983157
4427	0.6472148541	0.6569948951
4428	0.6458885942	0.656989391
4429	0.6472148541	0.656987641
4430	0.6458885942	0.6569850301
4431	0.6472148541	0.6569853414
4432	0.6472148541	0.6569855763
4433	0.6472148541	0.6569783916
4434	0.6472148541	0.6569739226
4435	0.6472148541	0.6569712574
4436	0.6472148541	0.6569675393
4437	0.6472148541	0.6569654091
4438	0.6472148541	0.6569630401
4439	0.6472148541	0.6569573062
4440	0.6472148541	0.6569574912
4441	0.6472148541	0.6569559279
4442	0.6472148541	0.6569538914
4443	0.6472148541	0.656953082
4444	0.6472148541	0.6569478512
4445	0.6472148541	0.6569438933
4446	0.6472148541	0.6569420226
4447	0.6472148541	0.6569405473
4448	0.6472148541	0.656937175
4449	0.6472148541	0.6569357855
4450	0.6472148541	0.6569328352
4451	0.6472148541	0.656929005
4452	0.6472148541	0.6569246981
4453	0.6472148541	0.6569248728
4454	0.6472148541	0.6569199387
4455	0.6472148541	0.6569183519
4456	0.6472148541	0.6569158507
4457	0.6472148541	0.6569139675
4458	0.6472148541	0.6569113268
4459	0.6472148541	0.6569093242
4460	0.6472148541	0.6569046955
4461	0.6458885942	0.6569035181
4462	0.6458885942	0.6569037033
4463	0.6472148541	0.6569033866
4464	0.6472148541	0.6569024078
4465	0.6472148541	0.6568999629
4466	0.6472148541	0.6568992999
4467	0.6472148541	0.65689922
4468	0.6472148541	0.656894741
4469	0.6472148541	0.6568927761
4470	0.6472148541	0.6568891363
4471	0.6472148541	0.6568868438
4472	0.6472148541	0.6568835825
4473	0.6472148541	0.6568803558
4474	0.6472148541	0.6568793334
4475	0.6472148541	0.6568772924
4476	0.6472148541	0.6568747803
4477	0.6472148541	0.6568749887
4478	0.6472148541	0.6568750196
4479	0.6472148541	0.6568732938
4480	0.6472148541	0.6568718426
4481	0.6472148541	0.6568692644
4482	0.6472148541	0.6568681115
4483	0.6472148541	0.6568663643
4484	0.6472148541	0.6568625668
4485	0.6472148541	0.6568604453
4486	0.6472148541	0.6568554196
4487	0.6472148541	0.6568525568
4488	0.6472148541	0.6568448757
4489	0.6472148541	0.6568442063
4490	0.6472148541	0.656841453
4491	0.6472148541	0.6568394861
4492	0.6472148541	0.6568388277
4493	0.6472148541	0.6568385673
